set_id;ver_id;title;performer;status;subset;yt_id;has_feature
9867;2;Vacation;Sloppy Seconds;True;VAL;dlzum9WQvwM;True
9867;3;Vacation;The Chipmunks & The Chipettes featuring BASKO;True;VAL;8WXET7lfk2Q;True
9868;2;Yes We Can Can;Allen Toussaint;True;VAL;xV7F-JwTx_U;True
9868;3;Yes We Can, Can;Marc Broussard;True;VAL;GrUyCmW1J6I;True
9868;4;Yes We Can Can;Harry Connick, Jr.;True;VAL;TxLrGUBslzs;True
9868;5;Yes We Can;An Apple a Day;True;VAL;58fWhWM52VY;True
9868;6;Yes We Can;The Sachal Ensemble featuring Bilal;True;VAL;5Ac6XoO_6qE;True
9868;7;Yes We Can Can;Swingadelic;True;VAL;v_Ik-_UO84o;True
9869;0;The Minute You're Gone;Sonny James;True;VAL;z_Gw5kx61y4;True
9869;1;The Minute You're Gone;Cliff Richard;True;VAL;uVVNQ21b-zk;True
9869;2;The Minute You're Gone;Ronnie Dove;True;VAL;krTqP43TNqE;True
9869;3;The Minute You're Gone;Daniel O'Donnell;True;VAL;rxt008m8UvE;True
9870;1;Drain You;Aiden;True;VAL;-5sAzLVXTLY;True
9870;2;Drain You;Horse Feathers;True;VAL;a95aOexTHMM;True
9870;3;Drain You;Foxy Shazam;True;VAL;cqtXkp65lXE;True
9870;4;Drain You;Kids in Glass Houses;True;VAL;mrAHQayGvuY;True
9870;5;Drain You;Maps and Atlases;True;VAL;eJuAbh1--hg;True
9870;6;Drain You;Get Well Soon;True;VAL;EWefaHNePOI;True
9871;0;Got to Be There;Michael Jackson;True;VAL;gcbTd8wdu2k;True
9871;1;Got to Be There;Chaka Khan;True;VAL;l6PCKxcxTss;True
9871;2;Got to Be There;Boyz II Men;True;VAL;UkbIkARjFSM;True
9871;3;Got to Be There;The Ramsey Lewis Trio;True;VAL;CDBoA4m1pu4;True
9872;0;I Hang My Head and Cry;Marty Robbins;True;VAL;ft-MddGJycU;True
9872;1;I Hang My Head and Cry;Arthur Alexander;True;VAL;_POazNk1kdo;True
9873;0;Janie Jones;The Clash;True;VAL;JgXrmyNpR6Q;True
9873;1;Janie Jones;The Weaklings;True;VAL;NqB_bECBncA;True
9873;2;Janie Jones;Songdog;True;VAL;Kmery1kr43I;True
9873;3;Janie Jones (Strummerville);Babyshambles & Friends;True;VAL;kR2OpNQHB9s;True
9874;0;Games Without Frontiers;Peter Gabriel;True;VAL;LKb9XQ39-zc;True
9874;1;Games Without Frontiers;Pop Will Eat Itself;True;VAL;mltxganVj1M;True
9874;2;Games Without Frontiers;Bob Holroyd;True;VAL;dlwPNjYPpqI;True
9874;4;Games Without Frontiers;Brainclaw;True;VAL;bYX-gqqYSJw;True
9874;5;Games Without Frontiers;Arcade Fire;True;VAL;VgW3XRQTt2M;True
9875;1;Here Comes the Flood;Robert Fripp;True;VAL;7wS8V8vCUqw;True
9875;2;Here Comes the Flood;Erlend Bratland;True;VAL;y8kp_7ChCPk;True
9875;3;Here Comes the Flood;The Ordeal;True;VAL;39exXmhygxQ;True
9876;0;Along Came Jones;The Coasters;True;VAL;eFyr49TwuiI;True
9876;1;Along Came Jones;Ray Stevens;True;VAL;-yYQ8CwZ1k8;True
9876;2;Along Came Jones;Buck Owens;True;VAL;PEEpkoevh5Y;True
9876;3;Along Came Jones;Dolenz, Jones, Boyce & Hart;True;VAL;d0kEnb8Z2Ds;True
9876;4;Along Came Jones;George Jones and Johnny Paycheck;True;VAL;xT2QOFUKlcs;True
9877;0;What Do I Get?;Buzzcocks;True;VAL;6lP-5Fp7vNU;True
9877;1;What Do I Get;Soho Roses;True;VAL;5fmL5nx0Kss;True
9877;2;What Do I Get;Cuff the Duke;True;VAL;lEIhAxiUQvI;True
9878;0;So Long, Farewell;The Vandals;True;VAL;C6wTKLFoWxs;True
9879;0;Roll Away the Stone;Mott the Hoople;True;VAL;6Sih9OVokuQ;True
9880;1;I Just Don't Understand;The Cresters;True;VAL;OLTqWBlAGMM;True
9880;5;I Just Don't Understand;Spoon;True;VAL;fAA7h5ijSEo;True
9880;6;Je ne comprends rien;Sophie;True;VAL;Fu6O-9b1LGc;True
9881;0;Do You Love Me?;Kiss;True;VAL;aQ-GDObOIKE;True
9881;1;Do You Love Me;Girl;True;VAL;OVOZkIggPj8;True
9881;2;Do You Love Me?;Nirvana;True;VAL;MQZw3Sv5kfU;True
9881;3;Do You Love Me?;Die Toten Hosen;True;VAL;XBL4RDg5jiU;True
9881;4;Do You Love Me?;Livin' Sacrifice;True;VAL;dVqLeXz07xA;True
9881;5;Do You Love Me;L.A. Guns;True;VAL;DIF9_Oss8NY;True
9882;0;Want to Buy Some Illusions;Marianne Faithfull;True;VAL;FvUfjm-97gw;True
9882;1;Illusionen;Hildegard Knef;True;VAL;DtSBHotvsyk;True
9883;0;Lost Without Your Love;Bread;True;VAL;4vOq6UPhvDE;True
9883;1;Lost Without Your Love;Jericho Rosales;True;VAL;Rc4pM4w-07g;True
9883;3;Alleen is maar alleen;Benny Neyman;True;VAL;ckwbr5CBz6U;True
9883;4;Alleen is maar alleen;Laura Lynn;True;VAL;Uhnu888kD1M;True
9884;0;Lay Back in the Arms of Someone;Smokie;True;VAL;Z8O7LHpMSjI;True
9884;2;Lay Back in the Arms of Someone;Rick Nelson;True;VAL;gJJmkniYLnI;True
9886;0;Excuse Me (I Think I've Got a Heartache);Buck Owens;True;VAL;w9yDlCC6SG0;True
9886;2;Excuse Me;Patti Page;True;VAL;hMWzrrghQrE;True
9886;4;Excuse Me;Getingarna;True;VAL;pvSpuRSaRYM;True
9886;5;Excuse Me, I Think I've Got a Heartache;The Crowe Brothers;True;VAL;9VV5r9se5vY;True
9886;6;Excuse Me (I Think I've Got a Heartache);The Mavericks;True;VAL;KpnWRIofp6k;True
9886;10;Excuse Me (I Think I've Got a Heartache);Jann Browne;True;VAL;a3Z8iwCq7D4;True
9887;1;It's All Too Much;Journey;True;VAL;pp4FYru7uO4;True
9887;2;It's All Too Much;Steve Hillage;True;VAL;sM9oNigAIrI;True
9887;3;It's All Too Much;The Church;True;VAL;TIVwpP7h25Q;True
9888;0;Why Worry;Dire Straits;True;VAL;_03uXQiz6eY;True
9888;2;Why Worry;Art Garfunkel;True;VAL;KXy8V03x1Ew;True
9888;4;Why Worry;Chet Atkins;True;VAL;kO8qnI5rkkw;True
9889;1;She Wants to Sell My Monkey;Johnny Jones with Billy Boy Arnold;True;VAL;cpeer-SvmFI;True
9889;3;She Wants to Sell My Monkey;Tinsley Ellis;True;VAL;Erob47SUfJQ;True
9889;4;She Wants to Sell My Monkey;Vidar Busk & His True Believers;True;VAL;R8RVn43yAAQ;True
9889;5;She Wants to Sell My Monkey;Tav Falco & the Unapproachable Panther Burns;True;VAL;heiY916zwq8;True
9890;0;Jolie môme;Léo Ferré;True;VAL;A842x7fl6sM;True
9890;2;Jolie môme;Florent Pagny;True;VAL;Z0cvkLn1Itk;True
9890;3;Jolie môme;Higelin;True;VAL;pPi_c5QdpqY;True
9891;0;In the Flesh?;Pink Floyd;True;VAL;j7VBbWuC_zM;True
9893;0;You're a Part of Me;Kim Carnes;True;VAL;EUBAhjnJJlk;True
9893;1;You're a Part of Me;Gene Cotton with Kim Carnes;True;VAL;uHPX6oBhIzw;True
9893;2;You're a Part of Me;Anne Murray;True;VAL;uV64TAPJZdI;True
9893;3;You're a Part of Me;Charly McClain;True;VAL;G_1t9WDzXMg;True
9893;4;You're a Part of Me;Albert West & Anita Meyer;True;VAL;lf8pbP1aEpk;True
9893;5;You're a Part of Me;Johnny Cash & June Carter Cash;True;VAL;VnmFAmx69JA;True
9895;1;Lies;Nancy Sinatra;True;VAL;abcJA1hpO-0;True
9895;2;Lies;Gary Lewis & The Playboys;True;VAL;uRBmP58WcVk;True
9895;3;Lies;Styx;True;VAL;QZp-fBIgYU8;True
9895;5;Lies;Linda Ronstadt;True;VAL;RFZGb4V2F-8;True
9895;6;Lies;The Delmonas;True;VAL;669Jku1j4Ug;True
9896;0;Breezin';Gabor Szabo and Bobby Womack;True;VAL;pxAapOOllX0;True
9896;1;Breezin';George Benson;True;VAL;14pitnJlcv4;True
9896;2;Breezin';Alfonzo Blackwell;True;VAL;mCkT6J8MOHw;True
9896;3;Breezin';Bradley Leighton;True;VAL;Gg-zhuVbRak;True
9896;4;Breezin';George Benson & Al Jarreau;True;VAL;Qp2opIAYn70;True
9897;0;Runnin' With the Devil;Van Halen;True;VAL;Bl4dEAtxo0M;True
9897;1;Runnin' With the Devil;Blanche;True;VAL;I6r3meWQwvo;True
9897;3;Runnin' With the Devil;The John Cowan Band;True;VAL;v3s5g3EPu2U;True
9898;0;Fascination Street;The Cure;True;VAL;7ZsQdLlvuk4;True
9898;1;Fascination Street;Engine [1];True;VAL;WAN-PekynUU;True
9898;2;Fascination Street;Metronomy;True;VAL;PhwClTn2TKY;True
9899;0;Te-Ni-Nee-Ni-Nu;Slim Harpo;True;VAL;9-Ox8HzWVoA;True
9899;1;Tee Ni Nee Ni Noo - Tip On In;Alex Chilton;True;VAL;nKympUyefQw;True
9899;2;Te Ni Nee Ni Nu;Lou Ann Barton;True;VAL;IcU_5LZOgGQ;True
9899;3;Tee Ni Nee Ni Nu;Wilson Diesel;True;VAL;_UUjOE6Ur5I;True
9900;0;Groove Me;King Floyd;True;VAL;w1Lf_1y7rYE;True
9900;1;Groove Me;Etta James;True;VAL;IDUwa6dixII;True
9900;4;Groove Me;King Curtis;True;VAL;YQs2P5X0fvg;True
9900;5;Groove Me;Jim Weider and The Honky Tonk Gurus;True;VAL;cxa93vJJwJg;True
9901;1;Beats of Love;The Bollock Brothers;True;VAL;Et4Eofu9Yno;True
9901;2;Beats of Love;Lina [1];True;VAL;3K93-Nwo99Y;True
9901;3;Beats of Love;2 Faces;True;VAL;Sogh2tSoltQ;True
9901;4;Beats of Love;Get Ready! & Amanda Lear;True;VAL;kHVSl0aKknI;True
9901;5;Beats of Love;The Rhythm Junks;True;VAL;S_MrrzDbHr8;True
9902;0;Let's Lynch the Landlord;Dead Kennedys;True;VAL;aCiYmCVikjo;True
9902;1;Let's Lynch the Landlord;Faith No More;True;VAL;3cpbOPQOcLw;True
9902;2;Let's Lynch the Landlord;L7;True;VAL;-8zj9iXlgcw;True
9903;0;Let Me Love You Baby;Buddy Guy;True;VAL;0EZHq8zpfGI;True
9903;1;Let Me Love You Baby;Savoy Brown Blues Band;True;VAL;SvXCY5CKxds;True
9903;2;Let Me Love You Baby;Koko Taylor;True;VAL;ejAHPHY8oiM;True
9903;3;Let Me Love You;Ronnie Earl and The Broadcasters;True;VAL;404KP2Gvcvw;True
9903;4;Let Me Love You Baby;Stevie Ray Vaughan and Double Trouble;True;VAL;Ns9aYA-dZ74;True
9903;5;Let Me Love You Baby;Blodwyn Pig;True;VAL;3S3TK2n7Ll4;True
9904;0;Bright Side of the Road;Van Morrison;True;VAL;rVQ9R2kSFRg;True
9904;1;Bright Side of the Road;Josh Graves feat. Delbert McClinton;True;VAL;Q8Kodd0DWHQ;True
9904;2;Bright Side of the Road;Dan Penn;True;VAL;7JfbO4Xi5hs;True
9904;3;Bright Side of the Road;Raul Malo - Pat Flynn - Rob Ickes - Dave Pomeroy;True;VAL;DoT8KVP1t-0;True
9904;4;Bright Side of the Road;Grandpa Nick Sessieband;True;VAL;7KO8XjSaymQ;True
9905;0;Hit Me with Your Best Shot;Pat Benatar;True;VAL;x5kisPBwZOM;True
9905;1;Hit Me with Your Best Shot;Girl Authority;True;VAL;6Nst1YDLRpg;True
9905;3;Hit Me with Your Best Shot;Jonathan Young feat. Savannah Stuckmayer;True;VAL;t7vl5aoo2Sw;True
9906;0;Half a Minute;Matt Bianco;True;VAL;mDzagmJbwtY;True
9906;1;Half a Minute;Headsounds feat.  Alayna Mosteller;True;VAL;LqVb54O7UmM;True
9907;0;Fool #1;Brenda Lee;True;VAL;5qY5_zJ23Qk;True
9907;1;Fool #1;Johnny Tillotson;True;VAL;NyB_r9TuTfA;True
9907;2;Fool #1;Sonny James, The Southern Gentleman;True;VAL;dUL-niLTWE0;True
9907;3;Fool #1;Connie Smith;True;VAL;E3Sn1x2YVl0;True
9907;4;Fool No. 1;Marie Osmond;True;VAL;4o39pLlFVzw;True
9909;0;Comme un garçon;Sylvie Vartan;True;VAL;Xn5TgdH4GEU;True
9909;1;Comme un garçon;Stereo Total;True;VAL;GzxVJbIGhMc;True
9909;2;Comme un garçon;Gérard Depardieu;True;VAL;t_dUIwykJ9s;True
9910;0;Cloudbusting;Kate Bush;True;VAL;IRHA9W-zExQ;True
9910;1;Cloudbusting;Novembre;True;VAL;CLFKkSkX9js;True
9910;2;Cloudbusting;Anthem In;True;VAL;WgE51H9uaII;True
9910;3;Cloudbusting;Neil Halstead;True;VAL;t-4Ewz31FhA;True
9911;0;No Love Lost;LCD Soundsystem;True;VAL;AxUDAdCaIxc;True
9912;0;Walking the Back Streets and Crying;Little Milton;True;VAL;nuJnW0ow4bY;True
9913;1;Da Da Da;Herbert Grönemeyer;True;VAL;_SJZv_Vosqw;True
9913;2;Dadada;Marina Celeste;True;VAL;7WOc1BHdVNg;True
9913;3;Da Da Da I Don't Love You You Don't Love Me Aha Aha Aha;Trio;True;VAL;FuB6xTi8UXU;True
9913;4;Da, Da, Da, I Don't Love You;Suzy Andrews;True;VAL;lFy43A1PdIQ;True
9913;5;Der Da Da Da;Pink Project;True;VAL;9vFnbIY0M98;True
9913;6;Da Da Da;Elastica;True;VAL;cxp7n2K7x0I;True
9913;7;Da Da Da ich lieb dich nicht du liebst mich nicht;Señor Coconut and His Orchestra;True;VAL;Xtl2-sT4uPQ;True
9913;8;Da da da ich weiß Bescheid, du weißt Bescheid;Frank Zander;True;VAL;Z1xDeod5vME;True
9914;0;Don't Get Me Wrong;The Pretenders;True;VAL;D_Bj8wrXslk;True
9914;1;Don't Get Me Wrong;Tahta Menezes;True;VAL;f6ob1JMYkEc;True
9915;0;The Ways of a Woman in Love;Johnny Cash and The Tennessee Two;True;VAL;JfwGL1SN-Zw;True
9915;1;Ways of a Woman in Love;Billy Swan;True;VAL;Oqp1KyVoOvg;True
9915;2;Kun ei, niin ei...;Tapio Rautavaara, Neloset ja Manhattan-yhtye;True;VAL;xnr88B6uLko;True
9916;0;Speak to Me;Easy Star All-Stars;True;VAL;ttzwW7pIVIw;True
9916;4;Speak to Me;Gallops;True;VAL;G8zKjch_Tfs;True
9917;0;Any Colour You Like;Pink Floyd;True;VAL;bK7HJvmgFnM;True
9917;2;Any Dub You Like;Easy Star All-Stars;True;VAL;bezv7XxvIJY;True
9917;3;Any Colour You Like;Easy Star All-Stars;True;VAL;ozryRgYp5iQ;True
9917;4;Any Colour You Like;Dream Theater;True;VAL;BIKUF7C5Q6s;True
9917;5;Any Colour You Like;Matt Berry;True;VAL;8diBf1gTSoY;True
9918;1;Venus and Mars;Toni van Duyne;True;VAL;2qvsQXelkZs;True
9918;2;Venus & Mars / Rock Show;Tim Christensen, Mike Viola, Tracy Bonham with The Damn Crystals;True;VAL;-A9vugu86AI;True
9919;2;Love Is a Shield;DJ Sakin & Friends;True;VAL;_f2kRsc_xvU;True
9920;0;A Man Needs a Maid;Neil Young;True;VAL;bORW_YEmHwY;True
9920;1;A Man Needs a Maid;Dala;True;VAL;ENQ0hXmkx1Q;True
9920;2;A Man Needs a Maid;Attack in Black;True;VAL;5hd_gyIQFh0;True
9920;3;A Man Needs a Maid;Rumer;True;VAL;hWvnqesB4fI;True
9921;0;You'll Lose a Good Thing;Barbara Lynn;True;VAL;0x4AZHDT-4A;True
9921;2;You'll Lose a Good Thing;Aretha Franklin;True;VAL;F-JRo2UPaSY;True
9921;3;If You Should Loose Me;Denise La Salle;True;VAL;D0dOSXOgIk4;True
9921;4;You'll Lose a Good Thing;Freddy Fender;True;VAL;84K0Ka7HZ3k;True
9921;5;You'll Lose a Good Thing;Carla Thomas;True;VAL;9cZd4uAl9J0;True
9921;8;You'll Lose a Good Thing;Madness;True;VAL;Ju4kJhEM18k;True
9922;1;Mickey Mouse March;Aaron Neville;True;VAL;rnHwLKHvHCM;True
9922;2;Mickey Mouse March;Da Vinci's Notebook;True;VAL;VCqNkRq61G0;True
9922;3;Mickey Mouse March;Domino;True;VAL;BbiOiCNtdWQ;True
9923;0;Atlantis;Donovan;True;VAL;QcUlQAfJuXE;True
9923;2;Atlantis;No Angels & Donovan;True;VAL;6fZR-GbL6tM;True
9923;4;Atlantis;Mixd Up Kidz;True;VAL;WbqDYjiZxHk;True
9923;5;Atlantis;The Flaming Lips;True;VAL;zePSBagPDao;True
9923;6;Atlantis;Electronic Concept Orchestra;True;VAL;_156Dpk6xPU;True
9924;1;Castles Made of Sand;Four-Tet;True;VAL;wHXKEpqT4_M;True
9925;0;Breathe Again;Toni Braxton;True;VAL;pRFEz2MjZgg;True
9925;1;Breathe Again;Babyface with Shanice Wilson;True;VAL;JlwipXEFB3U;True
9925;3;Breathe Again;Greg Adams;True;VAL;kM5OngJm_Q8;True
9926;2;It's Raining;Shakin' Stevens;True;VAL;zNfKxxbfZ1E;True
9926;3;It's Raining;Lou Ann Barton;True;VAL;JrvjokCl-08;True
9926;4;It's Raining;Jennifer Warnes;True;VAL;S3EgskgP0fA;True
9926;5;It's Raining;Eleni Mandell;True;VAL;5gd-DyuB-KI;True
9926;6;It's Raining;The Detroit Cobras;True;VAL;53F5kCdkztE;True
9926;7;It's Raining;Lisa Bassenge;True;VAL;Sj6XVVsMdYo;True
9927;0;9 to 5;Sheena Easton;True;VAL;b8hbnFqe8aw;True
9927;1;Morning Train (9 to 5);The Angels [1];True;VAL;S0VOcZ6E_rY;True
9928;0;Blister in the Sun;Violent Femmes;True;VAL;JE-dqW4uBEE;True
9928;1;Blister in the Sun;The Wannadies;True;VAL;mmlnjl52u7s;True
9928;3;Blister in the Sun;Miss Lisa;True;VAL;wjCuW8wv0IQ;True
9928;4;Blister in the Sun;Still Standing;True;VAL;U1mJwDOnj64;True
9929;0;Sure Gonna Miss Him;Patty Duke;True;VAL;lKB8MheFUIE;True
9929;1;Sure Gonna Miss Him;The Lennon Sisters;True;VAL;CS8XO2c9Fqg;True
9929;3;Sure Gonna Miss Her;The 50 Guitars of Tommy Garrett;True;VAL;CNbuiI8_u0M;True
9929;4;Une autre avait sa bague;Annie Markan;True;VAL;afJONl2NODU;True
9930;0;Trouble;Cat Stevens;True;VAL;H1tRB7-aBr8;True
9930;2;Trouble;Elliott Smith;True;VAL;gU6NU4bGA2U;True
9931;0;Better Man;Frank Bennett;True;VAL;GQjIdvDxlBk;True
9931;1;Better Man;Patricia O'Callaghan;True;VAL;P_lINTETIp8;True
9931;2;Better Man;Sugarland;True;VAL;TNPGJfqF0Nc;True
9931;3;Better Man;The Section;True;VAL;GtWa1lrrCVI;True
9932;0;Broken-Hearted Melody;Sarah Vaughan;True;VAL;sg1-aidI_xo;True
9932;3;Broken-Hearted Melody;Dottie West;True;VAL;nWjtbQhWQ-Y;True
9932;4;Broken Hearted Melody;Sue Moreno - Chris Casello;True;VAL;b5QRjEDE46w;True
9932;5;Mélodie pour un amour;Dalida accompagnée par Raymond Lefèvre et son orchestre;True;VAL;2rLzxVoTv_A;True
9933;0;Slave to Love;Bryan Ferry;True;VAL;UH1CMCtV4to;True
9933;1;Slave to Love;Jimmy Scott;True;VAL;MLLucW7PG9Q;True
9933;3;Slave to Love;Willy DeVille;True;VAL;L_gQEdR26_M;True
9933;4;Slave to Love;Dan Kelly & Martha Wainwright;True;VAL;EgyaofD0kBQ;True
9934;0;Irish Heartbeat;Van Morrison;True;VAL;KEgxgnPpKQk;True
9934;1;Irish Heartbeat;Van Morrison & The Chieftains;True;VAL;UT0YgMnSXR8;True
9934;2;What Makes the Irish Heart Beat;Jerry Lee Lewis with Don Henley;True;VAL;81bWIDBJ-Gc;True
9934;4;Irish Heartbeat;Johnny Logan;True;VAL;6sVbWhbMtkM;True
9934;5;Irish Heartbeat;Van Morrison with Mark Knopfler;True;VAL;_oPb2Ma9z2M;True
9935;0;Don't Let Me Lose This Dream;Aretha Franklin;True;VAL;PwOFlnHanqg;True
9935;1;Don't Let Me Lose This Dream;Tamiko Jones;True;VAL;DH87HLQf_98;True
9935;2;Don't Let Me Lose This Dream;Dusty Springfield;True;VAL;69toKk18R3I;True
9935;3;Don't Let Me Lose This Dream;La Lupe;True;VAL;WZp0A4hCMAs;True
9935;5;Don't Let Me Lose This Dream;The Supremes & Four Tops;True;VAL;ujrvFBkNX1w;True
9936;0;Magic Bus;Pete Townshend;True;VAL;ECoyUyB35iA;True
9936;2;Bull Rush / Magic Bus;Paul Weller;True;VAL;Tl4LRimXfBY;True
9936;3;Magic Bus;Swervedriver;True;VAL;GPvzZpbEn7c;True
9936;4;Magic Bus;Simon Le Bon;True;VAL;MLvaw4uL4AI;True
9936;6;Magic Bus;Peter Noone, Peter Banks, Ginger Baker;True;VAL;rCf5KPU8hKU;True
9937;1;Watching the Wheels;Matisyahu;True;VAL;xdgLlTw_Phw;True
9937;2;Watching the Wheels;Taj Mahal & Vusi Mahlasela;True;VAL;3Ab4QYU0eas;True
9938;0;Under My Wheels;Hanoi Rocks;True;VAL;aoRN4lcWvz8;True
9938;2;Under My Wheels;Joe Elliott;True;VAL;de6YjgN8O_w;True
9938;3;Under My Wheels;Def Leppard;True;VAL;CeYcU3aDFCo;True
9939;1;Sun of Jamaica;Vikingarna;True;VAL;1Jlonz0fh1k;True
9939;2;Sun of Jamaica;Audrey Landers;True;VAL;sOpGcfFvMLM;True
9939;3;Nie mehr allein sein;Tony Holiday;True;VAL;JoRXWr9iw94;True
9940;1;Function at the Junction;The Supremes with The Four Tops;True;VAL;iyqIhT3lHIc;True
9941;0;Gypsy Woman (She's Homeless);Crystal Waters;True;VAL;_KztNIg4cvE;True
9941;1;Gypsy Woman;David Byrne;True;VAL;PFvcqT-qBbA;True
9941;2;Gipsy Woman (La da de la da da);Montefiori Cocktail;True;VAL;WTsp9bWix-w;True
9942;0;You Better Sit Down Kids;Cher;True;VAL;gT9tWLLFN2k;True
9942;1;You Better Sit Down Kids;Roy Drusky;True;VAL;S2d2MhNOTk4;True
9942;2;You Better Sit Down Kids;Gary Puckett & The Union Gap;True;VAL;EV8H_gcsffw;True
9943;0;Such a Night;Dr. John;True;VAL;hs0epThTlpw;True
9943;1;Such a Night;Esther Phillips;True;VAL;aMvsdsXnSpw;True
9943;2;Such a Night;The Band with Dr. John;True;VAL;SCRrXZP8b0I;True
9943;3;Such a Night;Paul Asbell;True;VAL;25N4uZXkr-I;True
9945;1;Fear of the Dark;Demonios;True;VAL;2sXIUSgsZgk;True
9945;2;Fear of the Dark;Graveworm;True;VAL;eRpvDSSuRL0;True
9945;3;Fear of the Dark;Chuck Billy, Craig Goldy, Rickie Phillips, Mikkey Dee;True;VAL;lWPuSMnXuQM;True
9945;4;Fear of the Dark;The Iron Maidens;True;VAL;Y5sw8tOMYac;True
9945;5;Fear of the Dark;Fightstar;True;VAL;2L28dLudXqc;True
9945;6;Fear of the Dark;van Canto;True;VAL;vyHcIHssdHA;True
9945;7;Fear of the Dark;Yahel & Tammy feat. Riko;True;VAL;l7HSip-Lvm0;True
9945;8;Fear of the Dark;Future Idiots;True;VAL;lyYpPgn5IpQ;True
9946;2;My First Night Alone Without You;Bonnie Raitt;True;VAL;Iu7dmCRmn6g;True
9947;0;The Pilgrim - Chapter 33;Kris Kristofferson;True;VAL;fMVUILVM0Xw;True
9947;1;The Pilgrim - Chapter 33;Teresa Brewer;True;VAL;dnc9bceoeDs;True
9947;3;The Pilgrim: Chapter 33;Street Dogs;True;VAL;Q10wGg8NEbo;True
9947;4;The Pilgrim: Chapter 33;Emmylou Harris & Friends;True;VAL;YGrLuscbpXI;True
9947;5;The Pilgrim;Jerry Lee Lewis with Kris Kristofferson;True;VAL;PSPxbqvdCCE;True
9947;6;The Pilgrim;Brassknuckle Boys;True;VAL;Asf234_8Tf4;True
9948;1;It Wouldn't Have Made Any Difference;Tom Middleton;True;VAL;xZWnNN8DfNY;True
9948;2;It Wouldn't Have Made Any Difference;Florence Warner;True;VAL;d-c7Z_0DSnY;True
9948;3;It Wouldn't Have Made Any Difference;The Manhattan Transfer;True;VAL;a--_P_3R8Rg;True
9948;4;Wouldn't Have Made a Difference;Maggie Pie and The Imposters;True;VAL;0D8eMuoB0e0;True
9949;0;Turn-Down Day;The Cyrkle;True;VAL;ivBqA8p9r6Q;True
9949;1;Turn Down Day;Dino, Desi and Billy;True;VAL;l4cxExVcrRE;True
9949;3;Turn-Down Day;Gary Lewis & The Playboys;True;VAL;PjjdN8RUjIQ;True
9949;4;Turn Down Day;Enoch Light's Action;True;VAL;ls1x28OyySQ;True
9950;0;You Couldn't Be Cuter;Irene Dunne;True;VAL;d85i-R8CZCQ;True
9950;2;You Couldn't Be Cuter;Margaret Whiting;True;VAL;aCMDiHefcKI;True
9950;3;You Couldn't Be Cuter;Yo-Yo Ma, Diana Krall, John Clayton;True;VAL;o8Zp2mdwOrs;True
9950;4;You Couldn't Be Cuter;Rebecca Kilgore;True;VAL;fi-HX4DTjXY;True
9951;0;Souvenir;Orchestral Manoeuvres in the Dark;True;VAL;XDIYOiQUi2s;True
9951;1;Souvenir;Tom Hooper;True;VAL;NcLWiYnnuAk;True
9951;2;Souvenir;The Separate with Stephanie Dosen;True;VAL;NnLNDn3wbp0;True
9952;1;Together in Electric Dreams;Lali Puna;True;VAL;MjnpCd7sAqI;True
9952;2;Together in Electric Dreams;Subway [1];True;VAL;KIeXCkBpYAs;True
9952;3;Together in Electric Dreams;Kish Mauve;True;VAL;4UQ881S9svE;True
9952;4;Together in Electric Dreams;Darren Hanlon;True;VAL;P5UgJ2CkhN4;True
9953;0;Man in Black;Johnny Cash;True;VAL;dY8_vZXo8oY;True
9953;1;Man in Black;The Bouncing Souls;True;VAL;jTeIHThlz7k;True
9953;3;Man in Black;Debauchery;True;VAL;vBKj_fvgKxg;True
9953;4;Man in Black;Johnny Horsepower;True;VAL;Pc-DpGtnxCk;True
9953;5;Man in Black;Overkill;True;VAL;dKeYCY52vhs;True
9953;6;Man in zwart;Alias Berger;True;VAL;xKRP8-lCkb4;True
9954;0;When You're in Love With a Beautiful Woman;Dr. Hook;True;VAL;7gutSCU4-3Q;True
9955;0;What Is and What Should Never Be;Haley Reinhart;True;VAL;L6LoLBd9aUs;True
9956;0;Blues at Sunrise;Ivory Joe Hunter with Johnny Moore's 3 Blazers;True;VAL;hj3Zvde6tYs;True
9956;1;Lookin' for My Baby;Big Boy Crudup;True;VAL;x-cUVnqiOKU;True
9956;2;The Moon Is Rising;Robert Nighthawk;True;VAL;bfoNBYrCGJA;True
9956;3;The Moon Is Rising;Earl Hooker;True;VAL;eIgQtoGhkC8;True
9957;1;Maggie Campbell;Robert Nighthawk;True;VAL;OX7OzG5rDVs;True
9957;2;Meanest Woman;Muddy Waters;True;VAL;UFhrqA1JPAA;True
9958;0;Come to Me, Bend to Me;Frank Porretta;True;VAL;eI1UyWcCKaY;True
9958;1;Come to Me, Bend to Me;John Gary;True;VAL;n5dv7eCeLAY;True
9959;1;Forget Me Nots;La Bouche;True;VAL;DpiE9UcO2Pk;True
9959;2;Forget Me Nots;Randy Crawford;True;VAL;QT6NjaiTUgg;True
9960;0;Greased Lightnin';Timothy Meyers & Cast;True;VAL;Wd1qiZbFyyQ;True
9960;1;Greased Lightnin';John Travolta;True;VAL;wK63eUyk-iM;True
9960;2;Greased Lightning;Less Than Jake;True;VAL;tzAmA0AmYFI;True
9961;0;So Quiet in Here / That's Where It's At;Van Morrison;True;VAL;01kUyzOnbAM;True
9961;1;That's Where It's At;Colin Meloy;True;VAL;xGFQFwJKXAA;True
9962;0;La mort;Jacques Brel;True;VAL;aZ0Ubvkx6VY;True
